close,out
88.10115955,nan
84.68802947,nan
84.46055381,nan
87.46967655,nan
90.14109036,nan
87.12426755,nan
88.51154718,nan
86.07950731,nan
86.22944271,nan
90.98506034,nan
90.77584728,nan
86.56087907,nan
85.28816335,nan
88.20645847,nan
89.02896824,nan
87.59361331,nan
87.63376695,nan
85.18211812,nan
85.63917238,nan
84.49257981,nan
82.44259691,nan
80.73225829,nan
82.39191619,nan
82.42337538,nan
84.33673869,nan
82.11542747,nan
81.77405100,nan
78.90535161,nan
78.56354868,nan
80.89305761,85.29234079
76.31847674,84.89958469
79.73094842,84.73434866
78.96308568,84.55109972
76.47373765,84.18456842
76.48911416,83.72950255
74.96700235,83.32426038
72.09053130,82.77689318
71.62996368,82.29524173
73.09233043,81.85733799
69.62272142,81.14526002
70.34871169,80.46435550
70.11458358,79.91614565
70.76788625,79.43213642
72.08448915,78.89473744
66.20557849,78.13395778
66.27867934,77.42345998
67.17845172,76.74161614
67.24922163,76.14385292
67.20253041,75.52929819
62.14215895,74.78428416
67.72978476,74.29385709
63.61123279,73.72315624
65.28086857,73.15278799
62.44287326,72.48677125
63.41644815,71.78942823
60.70472949,71.07573830
62.22474376,70.42409472
64.32804999,69.93818467
67.66486675,69.57489527
68.07566097,69.14764872
70.50182290,68.95376026
72.17192189,68.70179271
72.63269105,68.49077955
70.87268311,68.30407773
71.60915085,68.14141229
73.37074483,68.08820371
71.35472113,68.06367670
71.94201873,68.07407854
73.83867755,68.09895677
73.04060777,68.21288632
72.46878841,68.28355554
72.59347264,68.36618518
75.03680827,68.50848258
74.20503228,68.57916735
72.76109440,68.79768455
74.32887858,69.06602452
70.45458711,69.17522903
68.33576790,69.21144724
69.59877910,69.29132220
69.13750455,69.52450038
69.50420424,69.58364770
67.56090972,69.71530360
67.11416380,69.77641344
62.96992352,69.79398178
62.44015107,69.76143855
64.00890911,69.87157787
62.88832745,69.89369732
60.58343639,69.76887687
59.64157167,69.50143370
59.85760402,69.22749847
61.72094643,68.93480259
63.42613816,68.64327646
61.23560691,68.26337366
60.56056809,67.91963649
56.98437113,67.43214383
57.60919012,66.90675867
55.05192929,66.36333228
56.04729252,65.83350807
56.08893072,65.24184985
55.12103631,64.64453080
53.24395210,64.00370292
53.12239813,63.35466710
51.99061558,62.58646068
55.51914185,61.96359767
54.58638630,61.35777406
57.31251219,60.79056185
56.78434340,60.33488706
53.02183379,59.82442259
59.29799790,59.48106322
55.84123046,59.03785408
54.65911118,58.54301764
55.07521299,58.12682775
56.70605916,57.77989093
56.49796268,57.56415890
56.35956128,57.36147258
55.41052786,57.07485987
52.63153662,56.73296684
54.30744168,56.52376702
56.87924124,56.43168934
56.49380005,56.31956254
60.80581462,56.28905814
57.43074344,56.08921165
56.30063844,55.92471270
57.31033244,55.81637152
56.46363665,55.79901370
53.43252094,55.65979139
52.12938086,55.56237311
54.55825055,55.51273838
52.35405301,55.38824246
54.10279066,55.35430094
56.00747678,55.44641842
55.94749981,55.54058848
55.87517734,55.67007387
58.50720495,55.76967598
58.87805567,55.91273162
61.32844338,56.04659599
61.85538012,56.21563055
60.05783368,56.45016388
65.23229997,56.64797395
62.61013731,56.87360418
59.83787184,57.04622953
61.65610963,57.26559276
61.28174819,57.41811572
66.28050554,57.74420049
66.88827286,58.09515754
61.28527580,58.29098247
64.44946278,58.68491334
65.43533015,59.05584296
65.39097490,59.33956741
68.40788917,59.73670372
70.29576450,60.05303538
65.24548976,60.31352692
65.95658419,60.63539178
62.58147850,60.81109665
68.24019342,61.20364854
65.32166479,61.59995334
66.45242790,62.07738824
64.40691135,62.40567693
61.99570953,62.72706548
61.50040395,62.97365259
62.32224824,63.18414497
62.56866857,63.40485060
67.15882409,63.78097216
64.04424952,63.96554031
62.94238079,64.10101781
63.25626094,64.16527840
63.64621583,64.22497292
60.08960810,64.22603207
58.48483026,64.00111641
61.23005099,63.95511354
61.01311053,63.99428816
61.49883728,63.98904575
63.06427468,64.04846330
65.49304814,64.02221472
62.17680946,63.86516594
60.12645264,63.82653850
60.00392740,63.67835399
62.36545589,63.57602484
58.83420691,63.35746591
59.89677937,63.07376225
61.33291232,62.77500051
61.36244251,62.64556560
66.21832765,62.65429038
62.62534876,62.65575273
62.69538208,62.47092568
70.11243527,62.63061803
64.35034071,62.56054846
65.17129826,62.58602802
62.94256215,62.61758978
64.73583431,62.72543745
68.21844837,62.92197746
68.27853643,63.11230639
68.33394696,63.15147715
69.40267611,63.33009137
68.74359614,63.52346521
71.23789483,63.78951968
69.70468349,63.99146860
68.01603677,64.25568289
67.77360545,64.56530873
70.26624438,64.86651517
70.08822141,65.16901887
67.83573256,65.38024871
65.03557689,65.44595879
64.28259345,65.40561030
65.28722794,65.50929091
66.92547262,65.73592491
66.93546286,65.96697609
67.72816890,66.14573319
66.34802157,66.39619368
65.37522097,66.57880840
67.08981353,66.77070511
72.89808413,67.15522650
72.74784245,67.37287699
71.43540656,67.66654558
74.04185850,68.04476147
75.56687236,68.22657603
75.19807245,68.58816709
73.02355240,68.84990890
72.07145566,69.15420535
73.18681697,69.43590477
77.17273413,69.73438096
74.85575112,69.95362145
79.96169436,70.34121303
80.84990317,70.72278727
78.76113454,71.05670521
80.40403382,71.36224318
77.52780846,71.62301401
78.94091844,71.98717673
81.64593560,72.44958774
77.18089932,72.68007624
73.80166542,72.80385770
75.85709190,73.07123635
76.04920195,73.43835718
75.61847800,73.81622000
72.81580213,74.06717248
75.07689151,74.33888644
75.61281174,74.62813140
74.51401339,74.85432622
76.90377270,75.20618459
71.05062179,75.39536462
74.10217670,75.62911005
73.04225149,75.63391563
74.19788135,75.68225026
76.37823212,75.84701112
77.83452167,75.97343322
75.35529021,75.96638048
73.93685031,75.92433974
76.61888313,76.04418410
75.60846010,76.16208425
