close,out
88.10115955,nan
84.68802947,nan
84.46055381,nan
87.46967655,nan
90.14109036,nan
87.12426755,nan
88.51154718,nan
86.07950731,nan
86.22944271,nan
90.98506034,nan
90.77584728,nan
86.56087907,nan
85.28816335,nan
88.20645847,nan
89.02896824,nan
87.59361331,nan
87.63376695,nan
85.18211812,nan
85.63917238,nan
84.49257981,nan
82.44259691,nan
80.73225829,nan
82.39191619,nan
82.42337538,nan
84.33673869,nan
82.11542747,nan
81.77405100,nan
78.90535161,nan
78.56354868,nan
80.89305761,85.29234079
76.31847674,84.71338182
79.73094842,84.39193450
78.96308568,84.04168619
76.47373765,83.55343145
76.48911416,83.09766904
74.96700235,82.57310990
72.09053130,81.89681451
71.62996368,81.23443703
73.09233043,80.70913983
69.62272142,79.99388703
70.34871169,79.37161766
70.11458358,78.77438965
70.76788625,78.25784104
72.08448915,77.85956028
66.20557849,77.10769048
66.27867934,76.40904460
67.17845172,75.81352248
67.24922163,75.26098694
67.20253041,74.74108652
62.14215895,73.92825249
67.72978476,73.52835134
63.61123279,72.88853724
65.28086857,72.39771991
62.44287326,71.75547174
63.41644815,71.21747022
60.70472949,70.53922888
62.22474376,70.00281048
64.32804999,69.63669690
67.66486675,69.50948205
68.07566097,69.41697747
70.50182290,69.48696750
72.17192189,69.66019036
72.63269105,69.85196460
70.87268311,69.91781741
71.60915085,70.02693569
73.37074483,70.24266531
71.35472113,70.31441085
71.94201873,70.41941781
73.83867755,70.64001521
73.04060777,70.79489215
72.46878841,70.90288546
72.59347264,71.01195560
75.03680827,71.27162351
74.20503228,71.46087569
72.76109440,71.54476077
74.32887858,71.72438127
70.45458711,71.64245907
68.33576790,71.42912416
69.59877910,71.31103738
69.13750455,71.17080945
69.50420424,71.06328654
67.56090972,70.83732674
67.11416380,70.59712268
62.96992352,70.10504532
62.44015107,69.61053601
64.00890911,69.24914073
62.88832745,68.83876568
60.58343639,68.30616379
59.64157167,67.74715784
59.85760402,67.23815437
61.72094643,66.88220547
63.42613816,66.65923339
61.23560691,66.30932200
60.56056809,65.93843465
56.98437113,65.36075313
57.60919012,64.86065229
55.05192929,64.22783146
56.04729252,63.70005475
56.08893072,63.20901449
55.12103631,62.68720945
53.24395210,62.07796704
53.12239813,61.50018840
51.99061558,60.88666757
55.51914185,60.54037559
54.58638630,60.15624725
57.31251219,59.97278047
56.78434340,59.76707485
53.02183379,59.33189801
59.29799790,59.32971091
55.84123046,59.10464765
54.65911118,58.81783885
55.07521299,58.57637911
56.70605916,58.45571331
56.49796268,58.32940682
56.35956128,58.20232001
55.41052786,58.02220439
52.63153662,57.67441937
54.30744168,57.45719500
56.87924124,57.41990766
56.49380005,57.36015878
60.80581462,57.58245916
57.43074344,57.57267105
56.30063844,57.49060443
57.31033244,57.47897398
56.46363665,57.41346835
53.43252094,57.15663303
52.12938086,56.83229418
54.55825055,56.68558169
52.35405301,56.40612822
54.10279066,56.25752580
56.00747678,56.24139361
55.94749981,56.22243272
55.87517734,56.20002914
58.50720495,56.34887920
58.87805567,56.51205187
61.32844338,56.82278681
61.85538012,57.14747025
60.05783368,57.33523563
65.23229997,57.84472365
62.61013731,58.15216969
59.83787184,58.26092467
61.65610963,58.47996886
61.28174819,58.66072882
66.28050554,59.15232732
66.88827286,59.65142058
61.28527580,59.75683059
64.44946278,60.05958106
65.43533015,60.40640358
65.39097490,60.72798882
68.40788917,61.22346627
70.29576450,61.80877583
65.24548976,62.03049931
65.95658419,62.28379511
62.58147850,62.30300049
68.24019342,62.68604519
65.32166479,62.85608517
66.45242790,63.08810728
64.40691135,63.17319141
61.99570953,63.09722484
61.50040395,62.99420414
62.32224824,62.95085214
62.56866857,62.92619514
67.15882409,63.19926797
64.04424952,63.25378291
62.94238079,63.23369245
63.25626094,63.23514848
63.64621583,63.26166896
60.08960810,63.05701987
58.48483026,62.76203990
61.23005099,62.66320190
61.01311053,62.55674439
61.49883728,62.48849232
63.06427468,62.52563957
65.49304814,62.71708529
62.17680946,62.68222878
60.12645264,62.51734000
60.00392740,62.35518435
62.36545589,62.35584703
58.83420691,62.12864444
59.89677937,61.98465314
61.33291232,61.94260535
61.36244251,61.90517549
66.21832765,62.18344337
62.62534876,62.21195339
62.69538208,62.24314234
70.11243527,62.75083866
64.35034071,62.85403234
65.17129826,63.00353337
62.94256215,62.99959974
64.73583431,63.11161487
68.21844837,63.44108800
68.27853643,63.75318145
68.33394696,64.04871471
69.40267611,64.39413157
68.74359614,64.67474219
71.23789483,65.09817139
69.70468349,65.39536572
68.01603677,65.56444127
67.77360545,65.70696799
70.26624438,66.00111486
70.08822141,66.26479915
67.83573256,66.36614969
65.03557689,66.28030629
64.28259345,66.15142159
65.28722794,66.09566716
66.92547262,66.14920300
66.93546286,66.19992944
67.72816890,66.29852553
66.34802157,66.30171882
65.37522097,66.24194477
67.08981353,66.29664598
72.89808413,66.72254522
72.74784245,67.11127407
71.43540656,67.39025036
74.04185850,67.81938637
75.56687236,68.31922417
75.19807245,68.76302084
73.02355240,69.03789384
72.07145566,69.23360751
73.18681697,69.48865328
77.17273413,69.98440043
74.85575112,70.29868112
79.96169436,70.92210133
80.84990317,71.56260467
78.76113454,72.02702595
80.40403382,72.56747807
77.52780846,72.88749939
78.94091844,73.27804255
81.64593560,73.81790662
77.18089932,74.03487389
73.80166542,74.01982818
75.85709190,74.13836133
76.04920195,74.26164137
75.61847800,74.34917921
72.81580213,74.25025166
75.07689151,74.30358326
75.61281174,74.38804962
74.51401339,74.39617631
76.90377270,74.55795672
71.05062179,74.33167705
74.10217670,74.31687058
73.04225149,74.23463709
74.19788135,74.23226575
76.37823212,74.37071519
77.83452167,74.59418658
75.35529021,74.64329004
73.93685031,74.59771328
76.61888313,74.72811134
75.60846010,74.78490803
