close,upper,middle,lower
88.10115955,nan,nan,nan
84.68802947,nan,nan,nan
84.46055381,nan,nan,nan
87.46967655,nan,nan,nan
90.14109036,nan,nan,nan
87.12426755,nan,nan,nan
88.51154718,nan,nan,nan
86.07950731,nan,nan,nan
86.22944271,nan,nan,nan
90.98506034,nan,nan,nan
90.77584728,nan,nan,nan
86.56087907,nan,nan,nan
85.28816335,nan,nan,nan
88.20645847,nan,nan,nan
89.02896824,nan,nan,nan
87.59361331,nan,nan,nan
87.63376695,nan,nan,nan
85.18211812,nan,nan,nan
85.63917238,nan,nan,nan
84.49257981,91.13355245,87.20959509,83.28563773
82.44259691,91.16729844,86.75559526,82.34389209
80.73225829,91.27885337,86.18194412,81.08503488
82.39191619,91.17528457,85.82098908,80.46669359
82.42337538,91.13680078,85.49740683,79.85801288
84.33673869,90.81418083,85.38686700,79.95955317
82.11542747,90.74417748,85.07530133,79.40642518
81.77405100,90.55234587,84.76089654,78.96944721
78.90535161,90.65646331,84.20322559,77.74998788
78.56354868,90.69886862,83.66611351,76.63335840
80.89305761,90.00925710,83.40201294,76.79476879
76.31847674,89.48195781,82.72739045,75.97282309
79.73094842,89.23881057,82.44201502,75.64521946
78.96308568,89.07313618,82.11068841,75.14824064
76.47373765,88.61502650,81.57383596,74.53264542
76.48911416,87.84322517,81.08957674,74.33592831
74.96700235,87.28206384,80.50647442,73.73088500
72.09053130,86.82623606,79.70495603,72.58367599
71.62996368,86.60738641,78.93590914,71.26443186
73.09233043,86.01453397,78.37937783,70.74422170
69.62272142,85.74835817,77.54541055,69.34246294
70.34871169,85.49388365,76.86001066,68.22613768
70.11458358,85.30776314,76.21758904,67.12741493
70.76788625,84.83764754,75.69856972,66.55949191
72.08448915,84.25703675,75.35437157,66.45170640
66.20557849,83.48280807,74.48305795,65.48330782
66.27867934,82.86347528,73.70168856,64.53990183
67.17845172,82.05699337,73.08042790,64.10386244
67.24922163,81.54496378,72.52507493,63.50518607
67.20253041,80.98399428,72.01816592,63.05233757
62.14215895,80.20865505,71.07759383,61.94653261
67.72978476,79.73971562,70.75875487,61.77779412
63.61123279,78.67156145,70.07803848,61.48451552
65.28086857,77.46488933,69.62116516,61.77744099
62.44287326,76.68002365,68.93751831,61.19501297
63.41644815,75.64687368,68.41170211,61.17653053
60.70472949,74.90513686,67.67770471,60.45027257
62.22474376,74.40091796,67.15837510,59.91583224
64.32804999,73.88622404,66.88882033,59.89141661
67.66486675,73.32422562,66.96272951,60.60123340
68.07566097,73.30456450,67.06872298,60.83288147
70.50182290,73.65196486,67.39568488,61.13940490
72.17192189,74.41692753,67.85056459,61.28420166
72.63269105,75.16628751,68.30600521,61.44572291
70.87268311,75.22985139,68.55045072,61.87105005
71.60915085,75.89520035,68.84175550,61.78831065
73.37074483,76.90257209,69.27308782,61.64360354
71.35472113,77.33178832,69.47133861,61.61088889
71.94201873,77.83118611,69.70664148,61.58209684
73.83867755,78.68396217,70.10016872,61.51637527
73.04060777,78.84204552,70.38021054,61.91837555
72.46878841,79.22271113,70.57912271,61.93553430
72.59347264,79.26785126,70.77096556,62.27407987
75.03680827,79.87568511,71.17723630,62.47878749
74.20503228,79.75280585,71.46559782,63.17838979
72.76109440,79.35279706,71.58897845,63.82515983
74.32887858,78.31384374,71.84992132,65.38599889
70.45458711,76.71070667,71.71703234,66.72335802
68.33576790,75.42372662,71.39500716,67.36628770
69.59877910,74.92443172,71.22393782,67.52344392
69.13750455,74.52639934,71.02522989,67.52406044
69.50420424,74.49288056,70.88037030,67.26786005
67.56090972,74.65133213,70.56423120,66.47713026
67.11416380,74.76370725,70.23565335,65.70759946
62.96992352,75.39301593,69.54367908,63.69434224
62.44015107,75.80824902,68.86715261,61.92605619
64.00890911,75.78457873,68.40446275,61.02434677
62.88832745,75.87622699,67.87911653,59.88200607
60.58343639,76.03485771,67.18428985,58.33372199
