close,upper,middle,lower
88.10115955,nan,nan,nan
84.68802947,nan,nan,nan
84.46055381,nan,nan,nan
87.46967655,nan,nan,nan
90.14109036,nan,nan,nan
87.12426755,nan,nan,nan
88.51154718,nan,nan,nan
86.07950731,nan,nan,nan
86.22944271,nan,nan,nan
90.98506034,nan,nan,nan
90.77584728,nan,nan,nan
86.56087907,nan,nan,nan
85.28816335,nan,nan,nan
88.20645847,nan,nan,nan
89.02896824,nan,nan,nan
87.59361331,nan,nan,nan
87.63376695,nan,nan,nan
85.18211812,nan,nan,nan
85.63917238,nan,nan,nan
84.49257981,91.13355245,87.20959509,83.28563773
82.44259691,91.33837013,86.92666696,82.51496378
80.73225829,91.82578764,86.72887840,81.63196916
82.39191619,91.97974201,86.62544652,81.27115103
82.42337538,92.01252541,86.37313146,80.73373751
84.33673869,91.51022771,86.08291388,80.65560005
82.11542747,91.50134802,85.83247187,80.16359572
81.77405100,91.28704639,85.49559706,79.70414774
78.90535161,91.59012699,85.13688928,78.68365156
78.56354868,91.78634969,84.75359458,77.72083947
80.89305761,90.85623859,84.24899444,77.64175029
76.31847674,90.28069328,83.52612591,76.77155855
79.73094842,89.98142494,83.18462938,76.38783382
78.96308568,89.83082327,82.86837550,75.90592773
76.47373765,89.32293000,82.28173946,75.24054891
76.48911416,88.40839519,81.65474675,74.90109832
74.96700235,87.79900562,81.02341620,74.24782679
72.09053130,87.36753446,80.24625442,73.12497439
71.62996368,87.24012397,79.56864670,71.89716943
73.09233043,86.57646074,78.94130460,71.30614847
69.62272142,86.40075930,78.19781168,69.99486407
70.34871169,86.22699041,77.59311742,68.95924444
70.11458358,86.15240779,77.06223369,67.97205958
70.76788625,85.62011000,76.48103219,67.34195437
72.08448915,84.86675305,75.96408788,67.06142270
66.20557849,84.05727999,75.05752987,66.05777974
66.27867934,83.42747919,74.26569246,65.10390574
67.17845172,82.51247796,73.53591250,64.55934704
67.24922163,81.97299485,72.95310600,63.93321714
67.20253041,81.35088344,72.38505509,63.41922673
62.14215895,80.57857137,71.44751015,62.31644894
67.72978476,79.99903630,71.01807555,62.03711480
63.61123279,78.80561274,70.21208977,61.61856681
65.28086857,77.37170309,69.52797892,61.68425474
62.44287326,76.56894103,68.82643570,61.08393036
63.41644815,75.40797397,68.17280240,60.93763082
60.70472949,74.68712090,67.45968875,60.23225661
62.22474376,74.20894224,66.96639938,59.72385652
64.32804999,73.59870741,66.60130369,59.60389998
67.66486675,72.69142662,66.32993051,59.96843440
68.07566097,72.48841900,66.25257749,60.01673597
70.50182290,72.51651302,66.26023305,60.00395307
72.17192189,72.92946289,66.36309996,59.79673703
72.63269105,73.31662250,66.45634020,59.59605790
70.87268311,73.07515057,66.39574990,59.71634923
71.60915085,73.71937337,66.66592852,59.61248367
73.37074483,74.65001606,67.02053179,59.39104752
71.35472113,75.08979498,67.22934526,59.36889555
71.94201873,75.58852975,67.46398512,59.33944048
73.83867755,76.37958593,67.79579247,59.21199902
73.04060777,76.80254990,68.34071492,59.87887993
72.46878841,77.22125351,68.57766510,59.93407668
72.59347264,77.52366278,69.02677709,60.52989140
75.03680827,78.21302288,69.51457408,60.81612527
74.20503228,78.38989006,70.10268203,61.81547399
72.76109440,78.33373295,70.56991434,62.80609573
74.32887858,77.71504421,71.25112179,64.78719937
70.45458711,76.65628829,71.66261396,66.66893963
68.33576790,75.89171931,71.86299986,67.83428040
69.59877910,75.66018937,71.95969547,68.25920157
69.13750455,75.51395710,72.01278765,68.51161820
69.50420424,75.57541697,71.96290672,68.35039646
67.56090972,75.81945705,71.73235611,67.64525518
67.11416380,75.98448364,71.45642975,66.92837586
62.96992352,76.91062861,71.06129177,65.21195492
62.44015107,77.54393819,70.60284178,63.66174536
64.00890911,77.51486598,70.13474999,62.75463401
62.88832745,77.70854077,69.71143031,61.71431985
60.58343639,77.99406905,69.14350119,60.29293333
