close,out
88.10115955,nan
84.68802947,nan
84.46055381,nan
87.46967655,nan
90.14109036,nan
87.12426755,nan
88.51154718,nan
86.07950731,nan
86.22944271,nan
90.98506034,nan
90.77584728,nan
86.56087907,nan
85.28816335,nan
88.20645847,nan
89.02896824,51.52097094
87.59361331,49.03583559
87.63376695,49.10978769
85.18211812,44.83224662
85.63917238,45.78039576
84.49257981,43.74904025
82.44259691,40.30556326
80.73225829,37.64340366
82.39191619,41.66951550
82.42337538,41.74629419
84.33673869,46.36997296
82.11542747,42.18389401
81.77405100,41.56290302
78.90535161,36.67676430
78.56354868,36.13172967
80.89305761,42.41278263
76.31847674,35.11053772
79.73094842,42.99504669
78.96308568,41.76530099
76.47373765,37.97335165
76.48911416,38.01079026
74.96700235,35.71284615
72.09053130,31.80028039
71.62996368,31.21067902
73.09233043,35.31177872
69.62272142,30.64378159
70.34871169,32.65002388
70.11458358,32.32527500
70.76788625,34.28929464
72.08448915,38.18290913
66.20557849,29.71586336
66.27867934,29.92394930
67.17845172,32.57020732
67.24922163,32.78520221
67.20253041,32.71109802
62.14215895,25.88285630
67.72978476,40.62190965
63.61123279,35.08382299
65.28086857,38.73056599
62.44287326,35.11920042
63.41644815,37.27976695
60.70472949,33.89416185
62.22474376,37.32983372
64.32804999,41.83463700
67.66486675,48.19655621
68.07566097,48.93702453
70.50182290,53.19245813
72.17192189,55.91595130
72.63269105,56.66511033
70.87268311,52.96274762
71.60915085,54.30807044
73.37074483,57.44343403
71.35472113,52.96418503
71.94201873,54.08735225
73.83867755,57.60794580
73.04060777,55.67344903
72.46878841,54.26731528
72.59347264,54.53694915
75.03680827,59.56769648
74.20503228,57.24537536
72.76109440,53.35648673
74.32887858,56.78892416
70.45458711,47.48871908
68.33576790,43.31122672
69.59877910,46.34136741
69.13750455,45.38717521
69.50420424,46.33321270
67.56090972,42.16474927
67.11416380,41.24605161
62.96992352,33.87302095
62.44015107,33.05946284
64.00890911,37.82184004
62.88832745,35.85934239
60.58343639,32.16267610
59.64157167,30.76690393
59.85760402,31.50118170
61.72094643,37.64420300
63.42613816,42.70780577
61.23560691,38.39447782
60.56056809,37.14933202
56.98437113,31.34900400
57.60919012,33.30825951
55.05192929,29.58653804
56.04729252,32.73689725
56.08893072,32.87219850
55.12103631,31.29626402
53.24395210,28.44787265
53.12239813,28.26844919
51.99061558,26.58702352
55.51914185,38.80751862
54.58638630,37.05168600
57.31251219,44.89850079
56.78434340,43.76034542
53.02183379,36.63569289
59.29799790,50.97432918
55.84123046,44.94210928
54.65911118,43.06526355
55.07521299,43.95253013
56.70605916,47.41164118
56.49796268,47.01292653
56.35956128,46.73144696
55.41052786,44.75276863
52.63153662,39.48112714
54.30744168,43.78192331
56.87924124,49.69047008
56.49380005,48.86161577
60.80581462,57.41878190
57.43074344,50.32104332
56.30063844,48.17372327
57.31033244,50.21770822
56.46363665,48.49064608
53.43252094,42.81394395
52.12938086,40.61267551
54.55825055,46.16819308
52.35405301,42.30086517
54.10279066,46.15454808
56.00747678,50.06640490
55.94749981,49.94336172
55.87517734,49.78447835
58.50720495,55.35134631
58.87805567,56.08998139
61.32844338,60.71457315
61.85538012,61.64994466
60.05783368,56.69116971
65.23229997,65.33494911
62.61013731,58.91766193
59.83787184,52.99151857
61.65610963,56.10966223
61.28174819,55.29637921
66.28050554,63.00685145
66.88827286,63.82384872
61.28527580,52.34621564
64.44946278,57.04425871
65.43533015,58.41971899
65.39097490,58.32922405
68.40788917,62.57563356
70.29576450,64.98052222
65.24548976,54.83006399
65.95658419,55.87522197
62.58147850,49.96573804
68.24019342,57.98834019
65.32166479,53.24627205
66.45242790,54.78891150
64.40691135,51.47987383
61.99570953,47.81398550
61.50040395,47.07244839
62.32224824,48.49966215
62.56866857,48.94421546
67.15882409,56.48014400
64.04424952,50.98144467
62.94238079,49.15807449
63.25626094,49.70985240
63.64621583,50.42963218
60.08960810,44.21403110
58.48483026,41.71564297
61.23005099,47.21093527
61.01311053,46.83513376
61.49883728,47.83633226
63.06427468,51.03666283
65.49304814,55.58917911
62.17680946,48.90325125
60.12645264,45.27731286
60.00392740,45.06229390
62.36545589,49.99165805
58.83420691,43.68026182
59.89677937,45.89381380
61.33291232,48.82158228
61.36244251,48.88283322
66.21832765,57.82203049
62.62534876,50.75007700
62.69538208,50.87619376
70.11243527,61.98037289
64.35034071,52.12306988
65.17129826,53.26354212
62.94256215,49.79559862
64.73583431,52.47674420
68.21844837,57.25142231
68.27853643,57.33107805
68.33394696,57.40989016
69.40267611,58.98351010
68.74359614,57.57081446
71.23789483,61.34417233
69.70468349,57.93356439
68.01603677,54.34950234
67.77360545,53.83458062
70.26624438,58.21779149
70.08822141,57.79573294
67.83573256,52.59970388
65.03557689,46.94895586
64.28259345,45.53240819
65.28722794,47.79559173
66.92547262,51.34582647
66.93546286,51.36754637
67.72816890,53.15455286
66.34802157,49.72843200
65.37522097,47.40887564
67.08981353,51.68638968
72.89808413,62.74173291
72.74784245,62.34433279
71.43540656,58.83839162
74.04185850,63.25748184
75.56687236,65.58552202
75.19807245,64.52083194
73.02355240,58.49154919
72.07145566,56.02304023
73.18681697,58.24613244
77.17273413,65.04634180
74.85575112,59.02817532
79.96169436,66.40478164
80.84990317,67.50092187
78.76113454,62.34890338
80.40403382,64.63525750
77.52780846,57.99543689
78.94091844,60.16082116
81.64593560,63.98788635
77.18089932,54.65483380
73.80166542,48.84786516
75.85709190,52.17624551
76.04920195,52.48742471
75.61847800,51.67555622
72.81580213,46.62218103
75.07689151,50.80214103
75.61281174,51.76625721
74.51401339,49.61923867
76.90377270,54.08002591
71.05062179,43.84121337
74.10217670,49.23723993
73.04225149,47.52898145
74.19788135,49.58282160
76.37823212,53.29717002
77.83452167,55.64749700
