in,out
84.2731968806472,nan
44.638949214370946,nan
95.29751615601035,nan
65.07945897177368,nan
11.589886531924943,nan
88.50929882268007,nan
48.926519083079775,nan
14.163896797290498,nan
15.269013384142072,nan
68.75339351098718,nan
4.737250672948978,nan
28.659376491381327,nan
13.978759046986811,nan
44.10774296172843,nan
41.43537719943613,45.8432079543807
52.18764346888559,47.033482239759
27.963632910253022,44.65242472064089
3.2043589378177195,42.295562989653
61.43861065351858,49.1005517129781
37.371800288235136,46.651979065922525
65.13349987400464,49.76407666404071
10.866697080426846,44.3213029020818
1.377735529405033,43.426901824157
24.829424788529273,46.31059162271045
45.65473229940522,48.806098558612646
39.40719741684673,48.08403894739779
81.03025552734664,53.06596039085725
37.78376441928239,47.920557212717014
53.044117960307894,49.77133147136878
59.35155924421922,50.553492278012534
2.1831391645811604,43.88339376733709
51.5133376846189,50.01233293400013
34.483125939883784,48.06079615159767
42.12801276832546,49.022440240311205
10.028739849525026,45.235348413253696
78.28205656486452,53.46697150771046
94.24042508085225,55.163895662782224
2.2268820629600006,44.9789565554598
60.13727628113479,51.09845138351549
76.38440672883581,52.68831543961407
28.480758864988942,47.75815017807595
78.75555848632168,52.754720789626795
63.235505076630126,51.12899140670872
92.916263227107,54.0456147607973
98.10048113537728,54.55576812532633
4.234611399870481,44.847878270904765
44.49377610270062,49.0366248158759
54.69877875782182,50.07176955108134
14.674323320765248,46.115492144508174
33.62858304273617,48.20270599009373
98.76474477564618,54.69697465310684
1.6230456342471444,45.528892770517565
45.250793152438405,49.61368136967074
84.26546217181962,53.0074498719191
32.39012627192884,48.344758604830766
47.97985027551533,49.774591917558006
97.804574578798,54.14340974461849
47.48768364757039,49.464076804822916
13.092131214649905,46.505288704863425
5.172149166639106,45.82555580925279
94.54165724399485,53.99657073254376
26.58094132750657,48.06020779842194
50.40639065645509,50.130158908417464
9.07017660899686,46.65605967820562
42.365512055060506,49.680971807732455
93.01055192501241,53.95780126071911
50.24129936309384,50.08622834554309
97.1135151802328,53.9831245053272
25.883563723739968,47.867122570418594
50.454523970393716,49.97265165507464
85.95307918093252,52.930413252693164
44.82523545537438,49.29410560466383
27.94873735701896,47.84168344846311
85.54753634178816,52.938292602257185
38.9889468872609,48.78832468377071
53.07232910602341,50.06354250825804
97.65270664151457,53.970785443588284
18.64832947558639,46.958508303500565
30.14006367201857,48.01650642976117
3.106960006983994,45.706859616801395
39.183770991005275,49.217497447091546
20.018343058485954,47.46175845661288
68.00349354078914,52.071797384167596
18.132145876585238,47.415132796259705
67.48127524058697,51.9903719911124
26.347542818931768,48.224029372563
35.52178341211998,49.109532361522504
34.88606520463975,49.046935455547406
71.67517501636094,52.796657962639856
46.650926313834304,50.096066452197796
36.129889885268305,48.96211414828586
85.26227190394499,54.178335381429555
57.19506256412027,50.9733739725305
21.38308212779978,47.141474577016574
90.00912781436826,54.24047985358933
34.26502960336406,48.538056686972496
3.897937753732039,45.71827951564668
49.46002239744529,50.376351193566116
12.39380544408778,46.85380430822388
23.846644371574254,48.062265339656506
74.71108726874111,53.15667648005535
13.075181337631857,47.124649245430206
80.69442243540357,53.37552187644541
93.69072881309538,54.48914118249179
60.65321004079447,51.14490234067455
71.03591920228293,52.139062767837416
71.35866099074174,52.17164352999314
99.28079572704449,55.02421721712793
34.15382622016229,47.854943564788435
16.28565512427025,46.08097130133288
51.91672349143215,50.05681817552482
53.324980983170825,50.21307564853799
17.791248829614446,46.27858849849865
61.31094189941395,51.310534767112536
1.412473347682397,45.05523132215152
92.76684024542216,54.22165990838129
26.457427782126164,47.96644935751379
3.956020839019181,46.026046208720814
10.824944147485704,46.73442362438173
24.02489482796417,48.14292354570212
27.39061686060452,48.516747214352854
3.280999949772867,45.960848990771574
27.935481219372914,48.92403364144782
19.294173649348213,47.93196055392245
37.86209274345186,50.265666690154575
38.51677373559692,50.3501642056825
33.90077406028791,49.70889196196426
32.7923883530704,49.545715509661115
8.973127774125123,46.04746300449884
2.520494712616217,45.11809193138539
20.21143001564666,48.20463840959141
75.66494274166153,56.468934484199075
99.08097655511222,59.413780282050865
92.85261750573291,58.28434801481076
50.42193555377686,51.150642848749406
53.182385577793426,51.56597763974901
31.458156903584257,48.099940900971596
77.39394386376563,54.989277014498526
